fname,labels,mids,label_binary
251102,Acoustic_guitar,/m/042v_gx,0
251103,Acoustic_guitar,/m/042v_gx,0
251104,Acoustic_guitar,/m/042v_gx,0
251105,Acoustic_guitar,/m/042v_gx,0
58050,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
251107,Acoustic_guitar,/m/042v_gx,0
251108,Acoustic_guitar,/m/042v_gx,0
251110,Acoustic_guitar,/m/042v_gx,0
251111,Acoustic_guitar,/m/042v_gx,0
251114,Acoustic_guitar,/m/042v_gx,0
251116,Acoustic_guitar,/m/042v_gx,0
251118,Acoustic_guitar,/m/042v_gx,0
251119,Acoustic_guitar,/m/042v_gx,0
251120,Acoustic_guitar,/m/042v_gx,0
251122,Acoustic_guitar,/m/042v_gx,0
251123,Acoustic_guitar,/m/042v_gx,0
251126,Acoustic_guitar,/m/042v_gx,0
251128,Acoustic_guitar,/m/042v_gx,0
251130,Acoustic_guitar,/m/042v_gx,0
251132,Acoustic_guitar,/m/042v_gx,0
251136,Acoustic_guitar,/m/042v_gx,0
251137,Acoustic_guitar,/m/042v_gx,0
251142,Acoustic_guitar,/m/042v_gx,0
251145,Acoustic_guitar,/m/042v_gx,0
251149,Acoustic_guitar,/m/042v_gx,0
251150,Acoustic_guitar,/m/042v_gx,0
251152,Acoustic_guitar,/m/042v_gx,0
251156,Acoustic_guitar,/m/042v_gx,0
251158,Acoustic_guitar,/m/042v_gx,0
251159,Acoustic_guitar,/m/042v_gx,0
251161,Acoustic_guitar,/m/042v_gx,0
251163,Acoustic_guitar,/m/042v_gx,0
251168,Acoustic_guitar,/m/042v_gx,0
251170,Acoustic_guitar,/m/042v_gx,0
251172,Acoustic_guitar,/m/042v_gx,0
251178,Acoustic_guitar,/m/042v_gx,0
251179,Acoustic_guitar,/m/042v_gx,0
251183,Acoustic_guitar,/m/042v_gx,0
251187,Acoustic_guitar,/m/042v_gx,0
251192,Acoustic_guitar,/m/042v_gx,0
251193,Acoustic_guitar,/m/042v_gx,0
251194,Acoustic_guitar,/m/042v_gx,0
183034,Acoustic_guitar,/m/042v_gx,0
183036,Acoustic_guitar,/m/042v_gx,0
58074,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
58075,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
15715,Acoustic_guitar,/m/042v_gx,0
68968,Acoustic_guitar,/m/042v_gx,0
13702,Acoustic_guitar,/m/042v_gx,0
13705,Acoustic_guitar,/m/042v_gx,0
13710,Acoustic_guitar,/m/042v_gx,0
3471,Acoustic_guitar,/m/042v_gx,0
183703,Acoustic_guitar,/m/042v_gx,0
183704,Acoustic_guitar,/m/042v_gx,0
183707,Acoustic_guitar,/m/042v_gx,0
183710,Acoustic_guitar,/m/042v_gx,0
183715,Acoustic_guitar,/m/042v_gx,0
183717,Acoustic_guitar,/m/042v_gx,0
183718,Acoustic_guitar,/m/042v_gx,0
183720,Acoustic_guitar,/m/042v_gx,0
41657,Acoustic_guitar,/m/042v_gx,0
183722,Acoustic_guitar,/m/042v_gx,0
183726,Acoustic_guitar,/m/042v_gx,0
183728,Acoustic_guitar,/m/042v_gx,0
183729,Acoustic_guitar,/m/042v_gx,0
183730,Acoustic_guitar,/m/042v_gx,0
183734,Acoustic_guitar,/m/042v_gx,0
183735,Acoustic_guitar,/m/042v_gx,0
183736,Acoustic_guitar,/m/042v_gx,0
183741,Acoustic_guitar,/m/042v_gx,0
183742,Acoustic_guitar,/m/042v_gx,0
183744,Acoustic_guitar,/m/042v_gx,0
183746,Acoustic_guitar,/m/042v_gx,0
183748,Acoustic_guitar,/m/042v_gx,0
183753,Acoustic_guitar,/m/042v_gx,0
183759,Acoustic_guitar,/m/042v_gx,0
183760,Acoustic_guitar,/m/042v_gx,0
183762,Acoustic_guitar,/m/042v_gx,0
183763,Acoustic_guitar,/m/042v_gx,0
183764,Acoustic_guitar,/m/042v_gx,0
183767,Acoustic_guitar,/m/042v_gx,0
183770,Acoustic_guitar,/m/042v_gx,0
183771,Acoustic_guitar,/m/042v_gx,0
183774,Acoustic_guitar,/m/042v_gx,0
183775,Acoustic_guitar,/m/042v_gx,0
32225,Acoustic_guitar,/m/042v_gx,0
183780,Acoustic_guitar,/m/042v_gx,0
183781,Acoustic_guitar,/m/042v_gx,0
58102,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
183783,Acoustic_guitar,/m/042v_gx,0
183784,Acoustic_guitar,/m/042v_gx,0
183787,Acoustic_guitar,/m/042v_gx,0
183789,Acoustic_guitar,/m/042v_gx,0
183790,Acoustic_guitar,/m/042v_gx,0
183791,Acoustic_guitar,/m/042v_gx,0
183792,Acoustic_guitar,/m/042v_gx,0
202224,Acoustic_guitar,/m/042v_gx,0
183794,Acoustic_guitar,/m/042v_gx,0
183798,Acoustic_guitar,/m/042v_gx,0
183800,Acoustic_guitar,/m/042v_gx,0
183801,Acoustic_guitar,/m/042v_gx,0
183808,Acoustic_guitar,/m/042v_gx,0
183809,Acoustic_guitar,/m/042v_gx,0
183810,Acoustic_guitar,/m/042v_gx,0
183812,Acoustic_guitar,/m/042v_gx,0
183814,Acoustic_guitar,/m/042v_gx,0
183816,Acoustic_guitar,/m/042v_gx,0
41661,Acoustic_guitar,/m/042v_gx,0
183821,Acoustic_guitar,/m/042v_gx,0
161316,Acoustic_guitar,/m/042v_gx,0
58116,Acoustic_guitar,/m/042v_gx,0
24279,Acoustic_guitar,/m/042v_gx,0
24280,Acoustic_guitar,/m/042v_gx,0
24281,Acoustic_guitar,/m/042v_gx,0
24282,Acoustic_guitar,/m/042v_gx,0
24283,Acoustic_guitar,/m/042v_gx,0
24284,Acoustic_guitar,/m/042v_gx,0
24286,Acoustic_guitar,/m/042v_gx,0
24292,Acoustic_guitar,/m/042v_gx,0
128794,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
128795,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
128796,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
128797,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
128798,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
128799,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
128800,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
128801,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
128802,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
128803,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
128804,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
128805,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
128806,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
128807,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
128808,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
128810,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
128811,Acoustic_guitar,/m/042v_gx,0
128812,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
128813,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
128816,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
128817,"Acoustic_guitar,Strum","/m/042v_gx,/m/07s0s5r",0
253766,"Acoustic_guitar,Plucked_string_instrument","/m/042v_gx,/m/0fx80y",0
253767,Acoustic_guitar,/m/042v_gx,0
253768,"Acoustic_guitar,Plucked_string_instrument","/m/042v_gx,/m/0fx80y",0
350036,Acoustic_guitar,/m/042v_gx,0
350053,Acoustic_guitar,/m/042v_gx,0
350109,Acoustic_guitar,/m/042v_gx,0
251843,Acoustic_guitar,/m/042v_gx,0
251844,Acoustic_guitar,/m/042v_gx,0
251848,Acoustic_guitar,/m/042v_gx,0
251859,Acoustic_guitar,/m/042v_gx,0
251860,Acoustic_guitar,/m/042v_gx,0
251864,Acoustic_guitar,/m/042v_gx,0
251871,Acoustic_guitar,/m/042v_gx,0
75778,Dog,/m/0bt9lr,0
18453,Dog,/m/0bt9lr,0
221206,Dog,/m/0bt9lr,0
32794,Howl,/m/07qf0zm,0
32795,Dog,/m/0bt9lr,0
106582,Dog,/m/0bt9lr,0
391262,Dog,/m/0bt9lr,0
317538,Dog,/m/0bt9lr,0
391273,Dog,/m/0bt9lr,0
352366,Dog,/m/0bt9lr,0
120960,Dog,/m/0bt9lr,0
262275,Dog,/m/0bt9lr,0
327813,Dog,/m/0bt9lr,0
127111,Dog,/m/0bt9lr,0
213140,Howl,/m/07qf0zm,0
260248,Dog,/m/0bt9lr,0
34973,Dog,/m/0bt9lr,0
389291,Howl,/m/07qf0zm,0
389298,Howl,/m/07qf0zm,0
118965,Dog,/m/0bt9lr,0
118966,Dog,/m/0bt9lr,0
118967,Dog,/m/0bt9lr,0
118968,Dog,/m/0bt9lr,0
118969,Dog,/m/0bt9lr,0
118970,Dog,/m/0bt9lr,0
61702,Dog,/m/0bt9lr,0
432758,Howl,/m/07qf0zm,0
221496,Dog,/m/0bt9lr,0
379205,Dog,/m/0bt9lr,0
45390,Dog,/m/0bt9lr,0
45391,"Dog,Breathing","/m/0bt9lr,/m/0lyf6",0
45392,Dog,/m/0bt9lr,0
336217,Howl,/m/07qf0zm,0
393569,Dog,/m/0bt9lr,0
393570,Dog,/m/0bt9lr,0
393568,Dog,/m/0bt9lr,0
235876,Dog,/m/0bt9lr,0
393573,"Dog,Growling","/m/0bt9lr,/m/0ghcn6",0
235877,Dog,/m/0bt9lr,0
235878,Dog,/m/0bt9lr,0
235879,"Howl,Dog","/m/07qf0zm,/m/0bt9lr",0
235875,Dog,/m/0bt9lr,0
12647,Dog,/m/0bt9lr,0
235883,Dog,/m/0bt9lr,0
235881,Howl,/m/07qf0zm,0
235887,Dog,/m/0bt9lr,0
235888,Dog,/m/0bt9lr,0
235889,Dog,/m/0bt9lr,0
235891,Dog,/m/0bt9lr,0
235892,Dog,/m/0bt9lr,0
350592,"Howl,Growling","/m/07qf0zm,/m/0ghcn6",0
235915,Dog,/m/0bt9lr,0
321934,Dog,/m/0bt9lr,0
321935,Dog,/m/0bt9lr,0
235926,Dog,/m/0bt9lr,0
274841,Dog,/m/0bt9lr,0
100795,Dog,/m/0bt9lr,0
236012,Howl,/m/07qf0zm,0
236014,Howl,/m/07qf0zm,0
236015,Howl,/m/07qf0zm,0
78324,"Dog,Growling","/m/0bt9lr,/m/0ghcn6",0
236023,Howl,/m/07qf0zm,0
236024,Howl,/m/07qf0zm,0
248315,Howl,/m/07qf0zm,0
236033,Dog,/m/0bt9lr,0
236036,Howl,/m/07qf0zm,0
57877,Dog,/m/0bt9lr,0
367127,"Dog,Chewing_and_mastication","/m/0bt9lr,/m/03cczk",0
365081,"Dog,Liquid","/m/0bt9lr,/m/04k94",0
236063,Howl,/m/07qf0zm,0
236069,"Howl,Dog","/m/07qf0zm,/m/0bt9lr",0
236072,Howl,/m/07qf0zm,0
236073,Howl,/m/07qf0zm,0
236081,"Howl,Dog","/m/07qf0zm,/m/0bt9lr",0
236079,Howl,/m/07qf0zm,0
236080,Howl,/m/07qf0zm,0
236083,Howl,/m/07qf0zm,0
397882,Dog,/m/0bt9lr,0
236091,Howl,/m/07qf0zm,0
236092,Howl,/m/07qf0zm,0
326212,Dog,/m/0bt9lr,0
236102,Howl,/m/07qf0zm,0
125514,Dog,/m/0bt9lr,0
236103,Howl,/m/07qf0zm,0
236104,Howl,/m/07qf0zm,0
371279,"Dog,Growling","/m/0bt9lr,/m/0ghcn6",0
236114,Howl,/m/07qf0zm,0
236115,Howl,/m/07qf0zm,0
404066,Dog,/m/0bt9lr,0
420452,Dog,/m/0bt9lr,0
57963,Dog,/m/0bt9lr,0
236133,Howl,/m/07qf0zm,0
236143,"Howl,Dog","/m/07qf0zm,/m/0bt9lr",0
172652,Howl,/m/07qf0zm,0
197243,Yip,/m/07r_k2n,0
432757,Howl,/m/07qf0zm,0
236152,Howl,/m/07qf0zm,0
236160,Howl,/m/07qf0zm,0
236161,Howl,/m/07qf0zm,0
408200,Dog,/m/0bt9lr,0
125577,Dog,/m/0bt9lr,0
414350,Dog,/m/0bt9lr,0
236168,Howl,/m/07qf0zm,0
395921,"Dog,Growling","/m/0bt9lr,/m/0ghcn6",0
236181,"Howl,Dog","/m/07qf0zm,/m/0bt9lr",0
236177,Howl,/m/07qf0zm,0
244379,Dog,/m/0bt9lr,0
236183,Howl,/m/07qf0zm,0
236187,Howl,/m/07qf0zm,0
115357,Howl,/m/07qf0zm,0
236190,Howl,/m/07qf0zm,0
236192,Howl,/m/07qf0zm,0
236194,Howl,/m/07qf0zm,0
236195,Howl,/m/07qf0zm,0
84649,"Dog,Growling","/m/0bt9lr,/m/0ghcn6",0
84650,"Dog,Growling","/m/0bt9lr,/m/0ghcn6",0
84652,Dog,/m/0bt9lr,0
84653,Dog,/m/0bt9lr,0
84655,"Dog,Growling","/m/0bt9lr,/m/0ghcn6",0
84654,"Dog,Growling","/m/0bt9lr,/m/0ghcn6",0
84651,"Dog,Growling","/m/0bt9lr,/m/0ghcn6",0
84656,"Dog,Growling","/m/0bt9lr,/m/0ghcn6",0
84657,Dog,/m/0bt9lr,0
84658,Dog,/m/0bt9lr,0
84659,Dog,/m/0bt9lr,0
84663,"Dog,Growling","/m/0bt9lr,/m/0ghcn6",0
84664,Dog,/m/0bt9lr,0
84666,"Dog,Growling","/m/0bt9lr,/m/0ghcn6",0
84667,"Dog,Growling","/m/0bt9lr,/m/0ghcn6",0
84660,Dog,/m/0bt9lr,0
84661,Dog,/m/0bt9lr,0
84662,Dog,/m/0bt9lr,0
84665,"Dog,Growling","/m/0bt9lr,/m/0ghcn6",0
254662,Dog,/m/0bt9lr,0
277195,Dog,/m/0bt9lr,0
180941,Dog,/m/0bt9lr,0
236242,Howl,/m/07qf0zm,0
236247,"Howl,Dog","/m/07qf0zm,/m/0bt9lr",0
352984,Dog,/m/0bt9lr,0
160474,Dog,/m/0bt9lr,0
352983,Dog,/m/0bt9lr,0
160476,Dog,/m/0bt9lr,0
160477,Dog,/m/0bt9lr,0
160478,Dog,/m/0bt9lr,0
393949,Dog,/m/0bt9lr,0
236248,Howl,/m/07qf0zm,0
236252,Howl,/m/07qf0zm,0
115423,Howl,/m/07qf0zm,0
236257,Howl,/m/07qf0zm,0
236258,Howl,/m/07qf0zm,0
236259,Howl,/m/07qf0zm,0
236260,Howl,/m/07qf0zm,0
236261,Howl,/m/07qf0zm,0
242414,Dog,/m/0bt9lr,0
21233,"Dog,Growling","/m/0bt9lr,/m/0ghcn6",0
236265,Howl,/m/07qf0zm,0
236266,Howl,/m/07qf0zm,0
244470,Dog,/m/0bt9lr,0
236246,Howl,/m/07qf0zm,0
252678,Howl,/m/07qf0zm,0
43784,Dog,/m/0bt9lr,0
43786,Dog,/m/0bt9lr,0
234259,Dog,/m/0bt9lr,0
74518,Dog,/m/0bt9lr,0
138015,Dog,/m/0bt9lr,0
4916,Dog,/m/0bt9lr,0
4917,Dog,/m/0bt9lr,0
4918,Dog,/m/0bt9lr,0
72511,Dog,/m/0bt9lr,0
150341,Dog,/m/0bt9lr,0
236198,Howl,/m/07qf0zm,0
353107,Dog,/m/0bt9lr,0
66398,Howl,/m/07qf0zm,0
236199,Howl,/m/07qf0zm,0
25451,Dog,/m/0bt9lr,0
103300,"Dog,Crow","/m/0bt9lr,/m/04s8yn",0
103303,"Dog,Frog","/m/0bt9lr,/m/09ld4",0
158607,Dog,/m/0bt9lr,0
369577,Howl,/m/07qf0zm,0
369589,Howl,/m/07qf0zm,0
74707,Dog,/m/0bt9lr,0
238565,Dog,/m/0bt9lr,0
130025,Dog,/m/0bt9lr,0
400380,Dog,/m/0bt9lr,0
369666,Howl,/m/07qf0zm,0
72712,Dog,/m/0bt9lr,0
128023,Howl,/m/07qf0zm,0
128026,"Howl,Dog","/m/07qf0zm,/m/0bt9lr",0
341018,Dog,/m/0bt9lr,0
365596,Dog,/m/0bt9lr,0
128028,Howl,/m/07qf0zm,0
128031,"Dog,Chewing_and_mastication","/m/0bt9lr,/m/03cczk",0
320544,Howl,/m/07qf0zm,0
121889,"Dog,Growling","/m/0bt9lr,/m/0ghcn6",0
121890,Dog,/m/0bt9lr,0
121891,Dog,/m/0bt9lr,0
128033,Howl,/m/07qf0zm,0
128034,Howl,/m/07qf0zm,0
128038,"Howl,Dog","/m/07qf0zm,/m/0bt9lr",0
128035,Howl,/m/07qf0zm,0
128040,Dog,/m/0bt9lr,0
128036,Howl,/m/07qf0zm,0
39980,Dog,/m/0bt9lr,0
46129,Dog,/m/0bt9lr,0
341041,Dog,/m/0bt9lr,0
273480,Dog,/m/0bt9lr,0
128073,Howl,/m/07qf0zm,0
398430,Howl,/m/07qf0zm,0
341090,"Dog,Growling","/m/0bt9lr,/m/0ghcn6",0
128130,"Howl,Dog","/m/07qf0zm,/m/0bt9lr",0
128131,Howl,/m/07qf0zm,0
128132,Howl,/m/07qf0zm,0
128134,Howl,/m/07qf0zm,0
128136,Howl,/m/07qf0zm,0
128137,Howl,/m/07qf0zm,0
208031,"Dog,Yip","/m/0bt9lr,/m/07r_k2n",0
208033,Dog,/m/0bt9lr,0
396459,Dog,/m/0bt9lr,0
169142,Dog,/m/0bt9lr,0
169143,"Dog,Growling","/m/0bt9lr,/m/0ghcn6",0
152815,Dog,/m/0bt9lr,0
152816,Dog,/m/0bt9lr,0
152817,"Dog,Breathing","/m/0bt9lr,/m/0lyf6",0
152819,Dog,/m/0bt9lr,0
380156,Howl,/m/07qf0zm,0
79101,Dog,/m/0bt9lr,0
158974,Howl,/m/07qf0zm,0
158975,Howl,/m/07qf0zm,0
158976,Howl,/m/07qf0zm,0
337167,"Dog,Growling","/m/0bt9lr,/m/0ghcn6",0
406814,Dog,/m/0bt9lr,0
245024,Dog,/m/0bt9lr,0
142642,Dog,/m/0bt9lr,0
142643,Dog,/m/0bt9lr,0
142644,Dog,/m/0bt9lr,0
52546,Dog,/m/0bt9lr,0
71012,Dog,/m/0bt9lr,0
34153,Dog,/m/0bt9lr,0
398731,Dog,/m/0bt9lr,0
67009,"Dog,Vehicle","/m/0bt9lr,/m/07yv9",0
163276,"Dog,Growling","/m/0bt9lr,/m/0ghcn6",0
163277,"Dog,Growling","/m/0bt9lr,/m/0ghcn6",0
163278,"Dog,Growling","/m/0bt9lr,/m/0ghcn6",0
163279,"Dog,Growling","/m/0bt9lr,/m/0ghcn6",0
163280,Dog,/m/0bt9lr,0
163281,Dog,/m/0bt9lr,0
163282,Dog,/m/0bt9lr,0
394704,Dog,/m/0bt9lr,0
128468,"Howl,Dog","/m/07qf0zm,/m/0bt9lr",0
220629,Dog,/m/0bt9lr,0
128469,Howl,/m/07qf0zm,0
128470,Howl,/m/07qf0zm,0
13789,Dog,/m/0bt9lr,0
378334,Howl,/m/07qf0zm,0
38367,Dog,/m/0bt9lr,0
273896,Dog,/m/0bt9lr,0
140776,Dog,/m/0bt9lr,0
181767,Dog,/m/0bt9lr,0
239120,"Dog,Didgeridoo","/m/0bt9lr,/m/02bxd",0
216614,Dog,/m/0bt9lr,0
433709,Dog,/m/0bt9lr,0
110134,Dog,/m/0bt9lr,0
368186,Dog,/m/0bt9lr,0
60992,Dog,/m/0bt9lr,0
407131,Dog,/m/0bt9lr,0
409187,Dog,/m/0bt9lr,0
321127,Dog,/m/0bt9lr,0
276085,Dog,/m/0bt9lr,0
163459,Dog,/m/0bt9lr,0
155294,Dog,/m/0bt9lr,0
85665,Dog,/m/0bt9lr,0
155299,"Dog,Motorcycle","/m/0bt9lr,/m/04_sv",0
155310,"Howl,Dog","/m/07qf0zm,/m/0bt9lr",0
155313,Howl,/m/07qf0zm,0
77491,Dog,/m/0bt9lr,0
155315,"Howl,Yip","/m/07qf0zm,/m/07r_k2n",0
331449,Dog,/m/0bt9lr,0
155322,Howl,/m/07qf0zm,0
77500,Dog,/m/0bt9lr,0
390852,Dog,/m/0bt9lr,0
192235,Dog,/m/0bt9lr,0
429805,Dog,/m/0bt9lr,0
192239,Dog,/m/0bt9lr,0
155382,Dog,/m/0bt9lr,0
208650,Howl,/m/07qf0zm,0
208651,Howl,/m/07qf0zm,0
55065,Dog,/m/0bt9lr,0
100124,Dog,/m/0bt9lr,0
257824,Dog,/m/0bt9lr,0
341792,Dog,/m/0bt9lr,0
110371,Dog,/m/0bt9lr,0
71461,Howl,/m/07qf0zm,0
71463,Dog,/m/0bt9lr,0
372531,"Dog,Growling","/m/0bt9lr,/m/0ghcn6",0
372533,"Dog,Growling","/m/0bt9lr,/m/0ghcn6",0
372534,"Dog,Growling","/m/0bt9lr,/m/0ghcn6",0
372535,"Dog,Growling","/m/0bt9lr,/m/0ghcn6",0
372536,"Dog,Growling","/m/0bt9lr,/m/0ghcn6",0
372537,"Dog,Growling","/m/0bt9lr,/m/0ghcn6",0
399184,Howl,/m/07qf0zm,0
399186,Howl,/m/07qf0zm,0
325465,Howl,/m/07qf0zm,0
159578,Dog,/m/0bt9lr,0
325467,Howl,/m/07qf0zm,0
325468,"Howl,Dog","/m/07qf0zm,/m/0bt9lr",0
427871,"Dog,Growling","/m/0bt9lr,/m/0ghcn6",0
325471,Howl,/m/07qf0zm,0
325472,Howl,/m/07qf0zm,0
325475,Howl,/m/07qf0zm,0
325476,Howl,/m/07qf0zm,0
18282,Dog,/m/0bt9lr,0
55154,Dog,/m/0bt9lr,0
55155,Howl,/m/07qf0zm,0
55156,Howl,/m/07qf0zm,0
55157,Howl,/m/07qf0zm,0
55158,Howl,/m/07qf0zm,0
262007,Dog,/m/0bt9lr,0
155617,Dog,/m/0bt9lr,0
81904,Howl,/m/07qf0zm,0
231415,Dog,/m/0bt9lr,0
231416,Dog,/m/0bt9lr,0
231419,Dog,/m/0bt9lr,0
323015,,,0
269121,,,0
333825,Chewing_and_mastication,/m/03cczk,0
117254,Chewing_and_mastication,/m/03cczk,0
117255,Chewing_and_mastication,/m/03cczk,0
187910,Chewing_and_mastication,/m/03cczk,0
126988,Chewing_and_mastication,/m/03cczk,0
244243,Chewing_and_mastication,/m/03cczk,0
389654,Chewing_and_mastication,/m/03cczk,0
389655,Chewing_and_mastication,/m/03cczk,0
181271,Chewing_and_mastication,/m/03cczk,0
393755,Chewing_and_mastication,/m/03cczk,0
72731,Chewing_and_mastication,/m/03cczk,0
72732,Chewing_and_mastication,/m/03cczk,0
400925,Chewing_and_mastication,/m/03cczk,0
400926,Chewing_and_mastication,/m/03cczk,0
87072,Chewing_and_mastication,/m/03cczk,0
216097,Chewing_and_mastication,/m/03cczk,0
411170,Chewing_and_mastication,/m/03cczk,0
370214,Chewing_and_mastication,/m/03cczk,0
362024,Chewing_and_mastication,/m/03cczk,0
87085,Chewing_and_mastication,/m/03cczk,0
393774,Chewing_and_mastication,/m/03cczk,0
393775,Chewing_and_mastication,/m/03cczk,0
423479,Chewing_and_mastication,/m/03cczk,0
272440,Chewing_and_mastication,/m/03cczk,0
154681,Chewing_and_mastication,/m/03cczk,0
216127,Chewing_and_mastication,/m/03cczk,0
154689,Chewing_and_mastication,/m/03cczk,0
275015,Chewing_and_mastication,/m/03cczk,0
215639,Chewing_and_mastication,/m/03cczk,0
192091,Chewing_and_mastication,/m/03cczk,0
251484,Chewing_and_mastication,/m/03cczk,0
114277,Chewing_and_mastication,/m/03cczk,0
325224,Chewing_and_mastication,/m/03cczk,0
420463,Chewing_and_mastication,/m/03cczk,0
73327,"Chewing_and_mastication,Cough","/m/03cczk,/m/01b_21",0
217204,Chewing_and_mastication,/m/03cczk,0
335478,Chewing_and_mastication,/m/03cczk,0
400504,Chewing_and_mastication,/m/03cczk,0
270457,Chewing_and_mastication,/m/03cczk,0
367737,Chewing_and_mastication,/m/03cczk,0
96891,Chewing_and_mastication,/m/03cczk,0
48762,Chewing_and_mastication,/m/03cczk,0
367739,Chewing_and_mastication,/m/03cczk,0
324240,Chewing_and_mastication,/m/03cczk,0
390801,Chewing_and_mastication,/m/03cczk,0
151698,Chewing_and_mastication,/m/03cczk,0
390800,Chewing_and_mastication,/m/03cczk,0
392340,Chewing_and_mastication,/m/03cczk,0
412310,Chewing_and_mastication,/m/03cczk,0
419991,Chewing_and_mastication,/m/03cczk,0
425115,Chewing_and_mastication,/m/03cczk,0
270492,Chewing_and_mastication,/m/03cczk,0
334494,Chewing_and_mastication,/m/03cczk,0
324767,Chewing_and_mastication,/m/03cczk,0
320673,Chewing_and_mastication,/m/03cczk,0
320674,Chewing_and_mastication,/m/03cczk,0
320675,Chewing_and_mastication,/m/03cczk,0
191653,Chewing_and_mastication,/m/03cczk,0
82604,Chewing_and_mastication,/m/03cczk,0
175279,Chewing_and_mastication,/m/03cczk,0
334512,Chewing_and_mastication,/m/03cczk,0
253618,"Chewing_and_mastication,Crushing","/m/03cczk,/m/07plct2",0
253619,Chewing_and_mastication,/m/03cczk,0
382650,Chewing_and_mastication,/m/03cczk,0
126659,Chewing_and_mastication,/m/03cczk,0
382660,Chewing_and_mastication,/m/03cczk,0
382662,Chewing_and_mastication,/m/03cczk,0
382664,Chewing_and_mastication,/m/03cczk,0
366797,Chewing_and_mastication,/m/03cczk,0
414416,Chewing_and_mastication,/m/03cczk,0
366801,Chewing_and_mastication,/m/03cczk,0
382673,Chewing_and_mastication,/m/03cczk,0
84690,"Chewing_and_mastication,Cough","/m/03cczk,/m/01b_21",0
345304,Chewing_and_mastication,/m/03cczk,0
169188,Chewing_and_mastication,/m/03cczk,0
27877,Chewing_and_mastication,/m/03cczk,0
364265,Chewing_and_mastication,/m/03cczk,0
79082,Chewing_and_mastication,/m/03cczk,0
333037,Chewing_and_mastication,/m/03cczk,0
87277,Chewing_and_mastication,/m/03cczk,0
347889,Chewing_and_mastication,/m/03cczk,0
211704,Chewing_and_mastication,/m/03cczk,0
250106,Chewing_and_mastication,/m/03cczk,0
237310,Chewing_and_mastication,/m/03cczk,0
257792,Chewing_and_mastication,/m/03cczk,0
212737,Chewing_and_mastication,/m/03cczk,0
212738,Chewing_and_mastication,/m/03cczk,0
82692,Chewing_and_mastication,/m/03cczk,0
265483,Chewing_and_mastication,/m/03cczk,0
406796,Chewing_and_mastication,/m/03cczk,0
269581,Chewing_and_mastication,/m/03cczk,0
365844,Chewing_and_mastication,/m/03cczk,0
89369,Chewing_and_mastication,/m/03cczk,0
89370,Chewing_and_mastication,/m/03cczk,0
434461,Chewing_and_mastication,/m/03cczk,0
79133,Chewing_and_mastication,/m/03cczk,0
381726,Chewing_and_mastication,/m/03cczk,0
166692,Chewing_and_mastication,/m/03cczk,0
325419,Chewing_and_mastication,/m/03cczk,0
20267,Chewing_and_mastication,/m/03cczk,0
400174,Chewing_and_mastication,/m/03cczk,0
20270,Chewing_and_mastication,/m/03cczk,0
20275,Chewing_and_mastication,/m/03cczk,0
256311,Chewing_and_mastication,/m/03cczk,0
366392,Chewing_and_mastication,/m/03cczk,0
168249,Chewing_and_mastication,/m/03cczk,0
268094,Chewing_and_mastication,/m/03cczk,0
238400,Chewing_and_mastication,/m/03cczk,0
429889,Chewing_and_mastication,/m/03cczk,0
59714,Chewing_and_mastication,/m/03cczk,0
337731,Chewing_and_mastication,/m/03cczk,0
353612,Chewing_and_mastication,/m/03cczk,0
91980,Chewing_and_mastication,/m/03cczk,0
216918,Chewing_and_mastication,/m/03cczk,0
216919,Chewing_and_mastication,/m/03cczk,0
199512,Chewing_and_mastication,/m/03cczk,0
216920,Chewing_and_mastication,/m/03cczk,0
216921,Chewing_and_mastication,/m/03cczk,0
366934,Chewing_and_mastication,/m/03cczk,0
167262,Chewing_and_mastication,/m/03cczk,0
429924,Chewing_and_mastication,/m/03cczk,0
