fname,labels,mids,label_binary
250386,Tap,/m/07qcpgn,0
325449,"Tap,Zipper_(clothing)","/m/07qcpgn,/m/01s0vc",0
201275,Tap,/m/07qcpgn,0
140326,Tap,/m/07qcpgn,0
267426,Tap,/m/07qcpgn,0
235613,Tap,/m/07qcpgn,0
157916,"Tap,Keys_jangling","/m/07qcpgn,/m/03v3yw",0
104953,"Tap,Drip,Trickle_and_dribble,Toilet_flush","/m/07qcpgn,/m/07r5v4s,/m/07pqc89,/m/01jt3m",0
321729,"Tap,Mechanisms,Toilet_flush","/m/07qcpgn,/t/dd00077,/m/01jt3m",0
235564,"Tap,Keys_jangling","/m/07qcpgn,/m/03v3yw",0
397270,"Tap,Dishes_and_pots_and_pans,Chink_and_clink","/m/07qcpgn,/m/04brg2,/m/07q7njn",0
395308,"Tap,Dishes_and_pots_and_pans","/m/07qcpgn,/m/04brg2",0
205083,"Tap,Keys_jangling","/m/07qcpgn,/m/03v3yw",0
189971,"Tap,Trickle_and_dribble,Clunk,Water_tap_and_faucet","/m/07qcpgn,/m/07pqc89,/t/dd00108,/m/02jz0l",0
108452,"Tap,Scissors,Tearing","/m/07qcpgn,/m/01lsmm,/m/07qcx4z",0
316956,Tap,/m/07qcpgn,0
100,"Tap,Chirp_and_tweet,Waves_and_surf","/m/07qcpgn,/m/07pggtn,/m/034srq",0
318670,"Tap,Scissors","/m/07qcpgn,/m/01lsmm",0
338405,"Tap,Tick-tock","/m/07qcpgn,/m/07qjznl",0
185055,"Tap,Printer","/m/07qcpgn,/m/01m4t",0
189666,Tap,/m/07qcpgn,0
402937,"Tap,Scissors","/m/07qcpgn,/m/01lsmm",0
404814,Tap,/m/07qcpgn,0
246059,"Tap,Fill_(with_liquid),Hiss","/m/07qcpgn,/m/07p7b8y,/m/07rjwbb",0
235964,"Tap,Digestive,Electric_toothbrush,Buzz","/m/07qcpgn,/m/0160x5,/m/04fgwm,/m/07pjwq1",0
406839,"Tap,Clapping","/m/07qcpgn,/m/0l15bq",0
392482,Tap,/m/07qcpgn,0
85769,Tap,/m/07qcpgn,0
326642,Tap,/m/07qcpgn,0
344147,"Tap,Slosh","/m/07qcpgn,/m/07p6mqd",0
204605,Tap,/m/07qcpgn,0
344145,"Tap,Slosh","/m/07qcpgn,/m/07p6mqd",0
205079,"Tap,Toilet_flush","/m/07qcpgn,/m/01jt3m",0
366957,"Tap,Chink_and_clink","/m/07qcpgn,/m/07q7njn",0
418422,"Tap,Acoustic_guitar,Chuckle_and_chortle","/m/07qcpgn,/m/042v_gx,/m/07rgt08",0
408561,"Tap,Scissors","/m/07qcpgn,/m/01lsmm",0
186405,Tap,/m/07qcpgn,0
83537,"Tap,Toilet_flush","/m/07qcpgn,/m/01jt3m",0
325947,"Tap,Zipper_(clothing)","/m/07qcpgn,/m/01s0vc",0
120027,"Tap,Drip,Fill_(with_liquid),Water_tap_and_faucet,Gurgling","/m/07qcpgn,/m/07r5v4s,/m/07p7b8y,/m/02jz0l,/m/07swgks",0
205104,"Tap,Zipper_(clothing)","/m/07qcpgn,/m/01s0vc",0
117812,"Tap,Speech_synthesizer","/m/07qcpgn,/m/0brhx",1
248046,"Tap,Keys_jangling","/m/07qcpgn,/m/03v3yw",0
393900,"Tap,Scissors,Tearing","/m/07qcpgn,/m/01lsmm,/m/07qcx4z",0
44775,"Tap,Fill_(with_liquid),Gurgling","/m/07qcpgn,/m/07p7b8y,/m/07swgks",0
387216,Tap,/m/07qcpgn,0
42966,"Tap,Toothbrush,Sniff","/m/07qcpgn,/m/012xff,/m/07ppn3j",0
340026,"Tap,Water_tap_and_faucet","/m/07qcpgn,/m/02jz0l",0
339464,"Tap,Chink_and_clink","/m/07qcpgn,/m/07q7njn",0
402773,Tap,/m/07qcpgn,0
205103,"Tap,Scissors","/m/07qcpgn,/m/01lsmm",0
339675,"Tap,Dishes_and_pots_and_pans","/m/07qcpgn,/m/04brg2",0
339951,"Tap,Tick","/m/07qcpgn,/m/07qjznt",0
366643,Tap,/m/07qcpgn,0
408745,Tap,/m/07qcpgn,0
397265,Tap,/m/07qcpgn,0
395079,"Tap,Fill_(with_liquid),Trickle_and_dribble,Clunk,Sink_(filling_or_washing),Water_tap_and_faucet,Chink_and_clink","/m/07qcpgn,/m/07p7b8y,/m/07pqc89,/t/dd00108,/m/0130jx,/m/02jz0l,/m/07q7njn",0
245765,"Tap,Drawer_open_or_close","/m/07qcpgn,/m/0fqfqc",0
235614,"Tap,Keys_jangling","/m/07qcpgn,/m/03v3yw",0
366976,Tap,/m/07qcpgn,0
381527,Purr,/m/02yds9,0
74732,Purr,/m/02yds9,0
111398,Purr,/m/02yds9,0
268538,Purr,/m/02yds9,0
77404,Purr,/m/02yds9,0
389751,Purr,/m/02yds9,0
90742,Purr,/m/02yds9,0
395297,Purr,/m/02yds9,0
176964,Purr,/m/02yds9,0
366028,Purr,/m/02yds9,0
107125,Purr,/m/02yds9,0
26769,Purr,/m/02yds9,0
264046,Purr,/m/02yds9,0
162793,Purr,/m/02yds9,0
244226,Purr,/m/02yds9,0
368011,"Purr,Growling","/m/02yds9,/m/0ghcn6",0
135903,Purr,/m/02yds9,0
407348,Purr,/m/02yds9,0
31505,Purr,/m/02yds9,0
106245,Purr,/m/02yds9,0
137894,"Purr,Chuckle_and_chortle","/m/02yds9,/m/07rgt08",0
42959,Purr,/m/02yds9,0
420887,Purr,/m/02yds9,0
407745,Purr,/m/02yds9,0
407555,"Purr,Chirp_and_tweet","/m/02yds9,/m/07pggtn",0
70907,Purr,/m/02yds9,0
167201,Purr,/m/02yds9,0
408832,Purr,/m/02yds9,0
184663,Purr,/m/02yds9,0
326296,Purr,/m/02yds9,0
86756,Purr,/m/02yds9,0
252645,Purr,/m/02yds9,0
393895,Purr,/m/02yds9,0
344578,Purr,/m/02yds9,0
31540,Purr,/m/02yds9,0
366407,Purr,/m/02yds9,0
194926,Purr,/m/02yds9,0
394056,"Purr,Chirp_and_tweet","/m/02yds9,/m/07pggtn",0
182854,Purr,/m/02yds9,0
192181,Purr,/m/02yds9,0
410172,Purr,/m/02yds9,0
254080,Purr,/m/02yds9,0
106018,Purr,/m/02yds9,0
326295,Purr,/m/02yds9,0
337200,Purr,/m/02yds9,0
93847,Purr,/m/02yds9,0
326452,"Purr,Chirp_and_tweet","/m/02yds9,/m/07pggtn",0
266610,Purr,/m/02yds9,0
95517,Purr,/m/02yds9,0
320492,"Tick,Chime","/m/07qjznt,/m/0f8s22",0
410237,"Tick,Drill","/m/07qjznt,/m/01d380",0
393465,"Tick,Cellphone_buzz_and_vibrating_alert","/m/07qjznt,/m/01sb50",0
21109,"Tick,Crackle","/m/07qjznt,/m/07pzfmf",0
83915,"Tick,Cash_register,Printer","/m/07qjznt,/m/024dl,/m/01m4t",0
18260,Tick,/m/07qjznt,0
328107,Tick,/m/07qjznt,0
180521,Tick,/m/07qjznt,0
320268,"Tick,Splash_and_splatter","/m/07qjznt,/m/07rrlb6",0
403518,Tick,/m/07qjznt,0
206007,Tick,/m/07qjznt,0
366897,Tick,/m/07qjznt,0
131579,"Tick,Car_passing_by,Traffic_noise_and_roadway_noise","/m/07qjznt,/t/dd00134,/m/0btp2",0
70090,"Tick,Chime","/m/07qjznt,/m/0f8s22",0
180520,Tick,/m/07qjznt,0
61053,"Tick,Car","/m/07qjznt,/m/0k4j",0
404000,Tick,/m/07qjznt,0
16794,"Tick,Wind_noise_(microphone),Crackle","/m/07qjznt,/t/dd00092,/m/07pzfmf",0
328069,Tick,/m/07qjznt,0
180538,Tick,/m/07qjznt,0
94122,Tick,/m/07qjznt,0
163418,Tick,/m/07qjznt,0
409033,"Tick,Chime","/m/07qjznt,/m/0f8s22",0
328067,Tick,/m/07qjznt,0
191904,Tick,/m/07qjznt,0
408043,Tick,/m/07qjznt,0
142593,Tick,/m/07qjznt,0
326123,"Tick,Tools","/m/07qjznt,/m/07k1x",0
406836,Tick,/m/07qjznt,0
206171,"Dishes_and_pots_and_pans,Chink_and_clink","/m/04brg2,/m/07q7njn",0
38542,"Dishes_and_pots_and_pans,Chink_and_clink","/m/04brg2,/m/07q7njn",0
157156,Dishes_and_pots_and_pans,/m/04brg2,0
157153,Dishes_and_pots_and_pans,/m/04brg2,0
327668,"Dishes_and_pots_and_pans,Chink_and_clink,Crushing","/m/04brg2,/m/07q7njn,/m/07plct2",0
206151,"Dishes_and_pots_and_pans,Chink_and_clink","/m/04brg2,/m/07q7njn",0
221791,Dishes_and_pots_and_pans,/m/04brg2,0
96027,"Dishes_and_pots_and_pans,Clunk","/m/04brg2,/t/dd00108",0
221788,"Dishes_and_pots_and_pans,Percussion","/m/04brg2,/m/0l14md",0
13511,"Dishes_and_pots_and_pans,Clunk","/m/04brg2,/t/dd00108",0
172758,"Dishes_and_pots_and_pans,Crack,Chirp_and_tweet,Crackle","/m/04brg2,/m/07qs1cx,/m/07pggtn,/m/07pzfmf",0
221785,"Dishes_and_pots_and_pans,Percussion","/m/04brg2,/m/0l14md",0
82262,Dishes_and_pots_and_pans,/m/04brg2,0
169928,"Dishes_and_pots_and_pans,Thump_and_thud","/m/04brg2,/m/07qnq_y",0
205016,Dishes_and_pots_and_pans,/m/04brg2,0
391496,"Dishes_and_pots_and_pans,Chink_and_clink","/m/04brg2,/m/07q7njn",0
427008,Dishes_and_pots_and_pans,/m/04brg2,0
402166,"Dishes_and_pots_and_pans,Splash_and_splatter,Clunk,Sink_(filling_or_washing),Water_tap_and_faucet,Chink_and_clink","/m/04brg2,/m/07rrlb6,/t/dd00108,/m/0130jx,/m/02jz0l,/m/07q7njn",0
321203,Dishes_and_pots_and_pans,/m/04brg2,0
161657,Dishes_and_pots_and_pans,/m/04brg2,0
33853,Dishes_and_pots_and_pans,/m/04brg2,0
404410,"Dishes_and_pots_and_pans,Chink_and_clink","/m/04brg2,/m/07q7njn",0
331646,Dishes_and_pots_and_pans,/m/04brg2,0
266950,Dishes_and_pots_and_pans,/m/04brg2,0
186419,"Dishes_and_pots_and_pans,Chatter,Chink_and_clink","/m/04brg2,/m/07rkbfh,/m/07q7njn",0
33854,Dishes_and_pots_and_pans,/m/04brg2,0
181261,Dishes_and_pots_and_pans,/m/04brg2,0
214356,"Dishes_and_pots_and_pans,Chink_and_clink","/m/04brg2,/m/07q7njn",0
115534,"Dishes_and_pots_and_pans,Dog,Liquid","/m/04brg2,/m/0bt9lr,/m/04k94",0
390342,"Dishes_and_pots_and_pans,Chink_and_clink","/m/04brg2,/m/07q7njn",0
269337,"Stir,Dishes_and_pots_and_pans","/m/07ptfmf,/m/04brg2",0
35837,Dishes_and_pots_and_pans,/m/04brg2,0
221786,"Dishes_and_pots_and_pans,Percussion","/m/04brg2,/m/0l14md",0
105385,"Dishes_and_pots_and_pans,Chink_and_clink","/m/04brg2,/m/07q7njn",0
353793,Dishes_and_pots_and_pans,/m/04brg2,0
157157,Dishes_and_pots_and_pans,/m/04brg2,0
90656,Dishes_and_pots_and_pans,/m/04brg2,0
379506,"Dishes_and_pots_and_pans,Chink_and_clink","/m/04brg2,/m/07q7njn",0
390340,"Dishes_and_pots_and_pans,Chink_and_clink","/m/04brg2,/m/07q7njn",0
370876,"Dishes_and_pots_and_pans,Sink_(filling_or_washing)","/m/04brg2,/m/0130jx",0
157152,Dishes_and_pots_and_pans,/m/04brg2,0
256579,Dishes_and_pots_and_pans,/m/04brg2,0
386748,Dishes_and_pots_and_pans,/m/04brg2,0
347537,"Dishes_and_pots_and_pans,Chatter,Crowd,Human_voice,Music","/m/04brg2,/m/07rkbfh,/m/03qtwd,/m/09l8g,/m/04rlf",1
338392,"Dishes_and_pots_and_pans,Clunk","/m/04brg2,/t/dd00108",0
157150,Dishes_and_pots_and_pans,/m/04brg2,0
221787,"Dishes_and_pots_and_pans,Percussion","/m/04brg2,/m/0l14md",0
267486,Dishes_and_pots_and_pans,/m/04brg2,0
96025,Dishes_and_pots_and_pans,/m/04brg2,0
90381,Dishes_and_pots_and_pans,/m/04brg2,0
144187,"Dishes_and_pots_and_pans,Chink_and_clink","/m/04brg2,/m/07q7njn",0
413202,Dishes_and_pots_and_pans,/m/04brg2,0
105380,"Dishes_and_pots_and_pans,Finger_snapping","/m/04brg2,/m/025_jnm",0
41308,"Dishes_and_pots_and_pans,Chatter,Crackle","/m/04brg2,/m/07rkbfh,/m/07pzfmf",0
266949,Dishes_and_pots_and_pans,/m/04brg2,0
33852,Dishes_and_pots_and_pans,/m/04brg2,0
39319,"Dishes_and_pots_and_pans,Chink_and_clink","/m/04brg2,/m/07q7njn",0
82043,Dishes_and_pots_and_pans,/m/04brg2,0
205040,Dishes_and_pots_and_pans,/m/04brg2,0
388272,"Dishes_and_pots_and_pans,Chink_and_clink","/m/04brg2,/m/07q7njn",0
326978,"Dishes_and_pots_and_pans,Chink_and_clink","/m/04brg2,/m/07q7njn",0
365569,Dishes_and_pots_and_pans,/m/04brg2,0
321198,Dishes_and_pots_and_pans,/m/04brg2,0
35835,Dishes_and_pots_and_pans,/m/04brg2,0
105381,"Dishes_and_pots_and_pans,Finger_snapping","/m/04brg2,/m/025_jnm",0
268128,"Dishes_and_pots_and_pans,Microwave_oven","/m/04brg2,/m/0fx9l",0
144184,Dishes_and_pots_and_pans,/m/04brg2,0
207485,"Dishes_and_pots_and_pans,Chatter,Crowd","/m/04brg2,/m/07rkbfh,/m/03qtwd",0
321200,Dishes_and_pots_and_pans,/m/04brg2,0
427140,Dishes_and_pots_and_pans,/m/04brg2,0
35836,Dishes_and_pots_and_pans,/m/04brg2,0
431980,"Speech_synthesizer,Sigh","/m/0brhx,/m/07plz5l",1
93052,"Speech_synthesizer,Whispering","/m/0brhx,/m/02rtxlg",1
19704,Speech_synthesizer,/m/0brhx,1
193747,"Speech_synthesizer,Whispering","/m/0brhx,/m/02rtxlg",1
420718,Speech_synthesizer,/m/0brhx,1
157770,"Speech_synthesizer,Whispering","/m/0brhx,/m/02rtxlg",1
118564,Speech_synthesizer,/m/0brhx,1
420715,Speech_synthesizer,/m/0brhx,1
203991,"Speech_synthesizer,Whispering","/m/0brhx,/m/02rtxlg",1
234044,"Speech_synthesizer,Whispering","/m/0brhx,/m/02rtxlg",1
140351,Speech_synthesizer,/m/0brhx,1
167218,"Speech_synthesizer,Whispering","/m/0brhx,/m/02rtxlg",1
7928,Speech_synthesizer,/m/0brhx,1
378252,"Siren,Child_speech_and_kid_speaking,Conversation","/m/03kmc9,/m/0ytgt,/m/01h8n0",1
389518,"Siren,Whispering,Splash_and_splatter","/m/03kmc9,/m/02rtxlg,/m/07rrlb6",0
198297,Siren,/m/03kmc9,0
414494,Siren,/m/03kmc9,0
253605,"Siren,Fireworks","/m/03kmc9,/m/0g6b5",0
115239,"Siren,Wind_noise_(microphone),Chatter,Accordion","/m/03kmc9,/t/dd00092,/m/07rkbfh,/m/0mkg",0
369202,Siren,/m/03kmc9,0
119635,"Siren,Chatter,Crowd","/m/03kmc9,/m/07rkbfh,/m/03qtwd",0
345813,Siren,/m/03kmc9,0
104293,Siren,/m/03kmc9,0
371179,Siren,/m/03kmc9,0
135853,"Ratchet_and_pawl,Tools","/m/02bm9n,/m/07k1x",0
96147,Ratchet_and_pawl,/m/02bm9n,0
376195,Ratchet_and_pawl,/m/02bm9n,0
106111,Ratchet_and_pawl,/m/02bm9n,0
319996,Ratchet_and_pawl,/m/02bm9n,0
163412,Ratchet_and_pawl,/m/02bm9n,0
365779,Ratchet_and_pawl,/m/02bm9n,0
333610,"Ratchet_and_pawl,Percussion","/m/02bm9n,/m/0l14md",0
78524,"Ratchet_and_pawl,Percussion","/m/02bm9n,/m/0l14md",0
163411,Ratchet_and_pawl,/m/02bm9n,0
323678,Ratchet_and_pawl,/m/02bm9n,0
333613,"Ratchet_and_pawl,Percussion","/m/02bm9n,/m/0l14md",0
163413,Ratchet_and_pawl,/m/02bm9n,0
151248,Ratchet_and_pawl,/m/02bm9n,0
181634,Ratchet_and_pawl,/m/02bm9n,0
131200,"Ratchet_and_pawl,Tools","/m/02bm9n,/m/07k1x",0
383887,Ratchet_and_pawl,/m/02bm9n,0
135850,"Ratchet_and_pawl,Tools","/m/02bm9n,/m/07k1x",0
156996,"Ratchet_and_pawl,Bicycle","/m/02bm9n,/m/0199g",0
163414,Ratchet_and_pawl,/m/02bm9n,0
163421,Ratchet_and_pawl,/m/02bm9n,0
327906,"Ratchet_and_pawl,Bicycle","/m/02bm9n,/m/0199g",0
85722,"Ratchet_and_pawl,Tools","/m/02bm9n,/m/07k1x",0
135851,"Ratchet_and_pawl,Tools","/m/02bm9n,/m/07k1x",0
73265,Ratchet_and_pawl,/m/02bm9n,0
326114,Ratchet_and_pawl,/m/02bm9n,0
126043,"Ratchet_and_pawl,Car","/m/02bm9n,/m/0k4j",0
106110,Ratchet_and_pawl,/m/02bm9n,0
333611,"Ratchet_and_pawl,Percussion","/m/02bm9n,/m/0l14md",0
63125,Ratchet_and_pawl,/m/02bm9n,0
353108,Ratchet_and_pawl,/m/02bm9n,0
117574,"Ratchet_and_pawl,Car","/m/02bm9n,/m/0k4j",0
347359,"Ratchet_and_pawl,Gears,Musical_instrument","/m/02bm9n,/m/0l7xg,/m/04szw",0
193058,Ratchet_and_pawl,/m/02bm9n,0
162807,"Ratchet_and_pawl,Gears","/m/02bm9n,/m/0l7xg",0
96148,"Ratchet_and_pawl,Clock","/m/02bm9n,/m/01x3z",0
85720,"Ratchet_and_pawl,Tools","/m/02bm9n,/m/07k1x",0
408482,Ratchet_and_pawl,/m/02bm9n,0
366052,"Ratchet_and_pawl,Chirp_and_tweet","/m/02bm9n,/m/07pggtn",0
106109,Ratchet_and_pawl,/m/02bm9n,0
135846,"Ratchet_and_pawl,Tools","/m/02bm9n,/m/07k1x",0
85721,Ratchet_and_pawl,/m/02bm9n,0
94133,Ratchet_and_pawl,/m/02bm9n,0
120042,Ratchet_and_pawl,/m/02bm9n,0
78525,"Ratchet_and_pawl,Percussion","/m/02bm9n,/m/0l14md",0
94131,Ratchet_and_pawl,/m/02bm9n,0
212978,Ratchet_and_pawl,/m/02bm9n,0
139001,Ratchet_and_pawl,/m/02bm9n,0
333609,"Ratchet_and_pawl,Percussion","/m/02bm9n,/m/0l14md",0
136521,"Ratchet_and_pawl,Clock,Gears","/m/02bm9n,/m/01x3z,/m/0l7xg",0
78823,Trumpet,/m/07gql,0
26197,Trumpet,/m/07gql,0
212985,Trumpet,/m/07gql,0
198874,Trumpet,/m/07gql,0
413209,Trumpet,/m/07gql,0
413204,Trumpet,/m/07gql,0
110317,Trumpet,/m/07gql,0
212988,Trumpet,/m/07gql,0
413207,Trumpet,/m/07gql,0
212981,Trumpet,/m/07gql,0
152575,Trumpet,/m/07gql,0
413205,Trumpet,/m/07gql,0
2324,Trumpet,/m/07gql,0
91346,Trumpet,/m/07gql,0
91351,Trumpet,/m/07gql,0
212990,Trumpet,/m/07gql,0
256487,Trumpet,/m/07gql,0
329349,Trumpet,/m/07gql,0
12736,Trumpet,/m/07gql,0
212984,Trumpet,/m/07gql,0
212991,Trumpet,/m/07gql,0
400163,Trumpet,/m/07gql,0
397353,"Trumpet,Cymbal","/m/07gql,/m/01qbl",0
240195,Trumpet,/m/07gql,0
212983,Trumpet,/m/07gql,0
70890,Trumpet,/m/07gql,0
91352,Trumpet,/m/07gql,0
48225,Trumpet,/m/07gql,0
91354,Trumpet,/m/07gql,0
329351,Trumpet,/m/07gql,0
424880,Trumpet,/m/07gql,0
91350,Trumpet,/m/07gql,0
48224,Trumpet,/m/07gql,0
26198,Trumpet,/m/07gql,0
48226,Trumpet,/m/07gql,0
91353,Trumpet,/m/07gql,0
2323,Trumpet,/m/07gql,0
269272,"Trumpet,Marimba_and_xylophone","/m/07gql,/m/0dwsp",0
242208,"Trumpet,Bass_drum","/m/07gql,/m/0bm02",0
48223,Trumpet,/m/07gql,0
53937,Trumpet,/m/07gql,0
53933,Trumpet,/m/07gql,0
369912,Trumpet,/m/07gql,0
266310,Trumpet,/m/07gql,0
212987,Trumpet,/m/07gql,0
53931,Trumpet,/m/07gql,0
383154,Trumpet,/m/07gql,0
413211,"Trumpet,Cough","/m/07gql,/m/01b_21",0
192410,Trumpet,/m/07gql,0
91356,Trumpet,/m/07gql,0
91345,Trumpet,/m/07gql,0
91343,Trumpet,/m/07gql,0
128906,Trombone,/m/07c6l,0
73750,Trombone,/m/07c6l,0
130083,Trombone,/m/07c6l,0
130084,Trombone,/m/07c6l,0
130085,Trombone,/m/07c6l,0
130086,Trombone,/m/07c6l,0
341167,Brass_instrument,/m/01kcd,0
69830,Brass_instrument,/m/01kcd,0
69834,Brass_instrument,/m/01kcd,0
69841,Brass_instrument,/m/01kcd,0
69843,Brass_instrument,/m/01kcd,0
69844,Brass_instrument,/m/01kcd,0
69847,Brass_instrument,/m/01kcd,0
69852,Brass_instrument,/m/01kcd,0
127709,Trombone,/m/07c6l,0
191201,"Brass_instrument,Chatter,Crowd","/m/01kcd,/m/07rkbfh,/m/03qtwd",0
73587,Trombone,/m/07c6l,0
146933,Trombone,/m/07c6l,0
73590,Trombone,/m/07c6l,0
73588,Trombone,/m/07c6l,0
73589,Trombone,/m/07c6l,0
360884,"Raindrop,Drip","/m/07r10fb,/m/07r5v4s",0
114503,"Raindrop,Rain_on_surface","/m/07r10fb,/t/dd00038",0
16782,"Raindrop,Thunder","/m/07r10fb,/m/0ngt1",0
396483,"Raindrop,Rain_on_surface","/m/07r10fb,/t/dd00038",0
37618,"Raindrop,Rain_on_surface","/m/07r10fb,/t/dd00038",0
23442,"Raindrop,Drip","/m/07r10fb,/m/07r5v4s",0
367004,"Raindrop,Thunder","/m/07r10fb,/m/0ngt1",0
343168,"Raindrop,Drip","/m/07r10fb,/m/07r5v4s",0
195522,"Raindrop,Thunder","/m/07r10fb,/m/0ngt1",0
377329,"Raindrop,Drip","/m/07r10fb,/m/07r5v4s",0
17083,"Raindrop,Thunder,Rain_on_surface","/m/07r10fb,/m/0ngt1,/t/dd00038",0
110612,"Raindrop,Rain_on_surface","/m/07r10fb,/t/dd00038",0
240230,"Raindrop,Thunder","/m/07r10fb,/m/0ngt1",0
34267,"Raindrop,Drip","/m/07r10fb,/m/07r5v4s",0
320062,"Raindrop,Bird_vocalization_and_bird_call_and_bird_song,Rain_on_surface","/m/07r10fb,/m/020bb7,/t/dd00038",0
338696,"Raindrop,Drip,Splash_and_splatter,Clunk","/m/07r10fb,/m/07r5v4s,/m/07rrlb6,/t/dd00108",0
414393,"Raindrop,Thunder","/m/07r10fb,/m/0ngt1",0
249324,"Raindrop,Drip","/m/07r10fb,/m/07r5v4s",0
240228,"Raindrop,Thunder","/m/07r10fb,/m/0ngt1",0
95085,"Raindrop,Chirp_and_tweet,Rain_on_surface","/m/07r10fb,/m/07pggtn,/t/dd00038",0
123396,"Raindrop,Thunder","/m/07r10fb,/m/0ngt1",0
102684,"Raindrop,Rain_on_surface","/m/07r10fb,/t/dd00038",0
400077,"Raindrop,Thunder,Rain_on_surface","/m/07r10fb,/m/0ngt1,/t/dd00038",0
347854,"Raindrop,Thunder,Drip","/m/07r10fb,/m/0ngt1,/m/07r5v4s",0
379168,"Raindrop,Drip,Trickle_and_dribble","/m/07r10fb,/m/07r5v4s,/m/07pqc89",0
95086,"Raindrop,Stream,Drip,Chirp_and_tweet","/m/07r10fb,/m/0j6m2,/m/07r5v4s,/m/07pggtn",0
400384,"Raindrop,Thunder","/m/07r10fb,/m/0ngt1",0
402549,"Raindrop,Rain_on_surface","/m/07r10fb,/t/dd00038",0
320063,"Raindrop,Wind_noise_(microphone)","/m/07r10fb,/t/dd00092",0
369989,"Raindrop,Drip","/m/07r10fb,/m/07r5v4s",0
342660,"Raindrop,Drip","/m/07r10fb,/m/07r5v4s",0
273331,"Raindrop,Drip","/m/07r10fb,/m/07r5v4s",0
47050,"Raindrop,Drip","/m/07r10fb,/m/07r5v4s",0
96079,"Raindrop,Squawk,Thunder,Chirp_and_tweet","/m/07r10fb,/m/07sx8x_,/m/0ngt1,/m/07pggtn",0
366246,"Raindrop,Drip","/m/07r10fb,/m/07r5v4s",0
101934,"Raindrop,Thunder","/m/07r10fb,/m/0ngt1",0
34269,"Raindrop,Drip","/m/07r10fb,/m/07r5v4s",0
115256,"Raindrop,Thunder,Rain_on_surface","/m/07r10fb,/m/0ngt1,/t/dd00038",0
108456,"Raindrop,Drip","/m/07r10fb,/m/07r5v4s",0
178632,"Raindrop,Thunder,Rain_on_surface","/m/07r10fb,/m/0ngt1,/t/dd00038",0
114521,"Raindrop,Rain_on_surface","/m/07r10fb,/t/dd00038",0
316849,"Raindrop,Thunder,Rain_on_surface","/m/07r10fb,/m/0ngt1,/t/dd00038",0
347853,"Raindrop,Thunder,Drip","/m/07r10fb,/m/0ngt1,/m/07r5v4s",0
119500,"Raindrop,Rain_on_surface","/m/07r10fb,/t/dd00038",0
118087,"Raindrop,Drip","/m/07r10fb,/m/07r5v4s",0
240079,"Raindrop,Drip,Rain_on_surface","/m/07r10fb,/m/07r5v4s,/t/dd00038",0
238012,"Raindrop,Rain_on_surface","/m/07r10fb,/t/dd00038",0
79886,"Raindrop,Thunder,Drip,Rain_on_surface","/m/07r10fb,/m/0ngt1,/m/07r5v4s,/t/dd00038",0
42978,"Raindrop,Drip","/m/07r10fb,/m/07r5v4s",0
122809,"Raindrop,Rain_on_surface","/m/07r10fb,/t/dd00038",0
177156,"Raindrop,Drip","/m/07r10fb,/m/07r5v4s",0
400076,"Raindrop,Thunder","/m/07r10fb,/m/0ngt1",0
96078,"Raindrop,Thunder,Chirp_and_tweet","/m/07r10fb,/m/0ngt1,/m/07pggtn",0
328394,"Raindrop,Rain_on_surface,Traffic_noise_and_roadway_noise","/m/07r10fb,/t/dd00038,/m/0btp2",0
427752,"Raindrop,Wind_noise_(microphone),Chirp_and_tweet,Rain_on_surface","/m/07r10fb,/t/dd00092,/m/07pggtn,/t/dd00038",0
243971,"Raindrop,Drip","/m/07r10fb,/m/07r5v4s",0
424770,Raindrop,/m/07r10fb,0
387904,"Raindrop,Drip","/m/07r10fb,/m/07r5v4s",0
343741,"Raindrop,Drip,Trickle_and_dribble","/m/07r10fb,/m/07r5v4s,/m/07pqc89",0
240229,"Raindrop,Thunder","/m/07r10fb,/m/0ngt1",0
396996,"Raindrop,Stream","/m/07r10fb,/m/0j6m2",0
117302,"Raindrop,Drip","/m/07r10fb,/m/07r5v4s",0
110610,"Quack,Raindrop,Bird_vocalization_and_bird_call_and_bird_song,Rain_on_surface","/m/07qdb04,/m/07r10fb,/m/020bb7,/t/dd00038",0
416961,"Raindrop,Wind_noise_(microphone),Rain_on_surface","/m/07r10fb,/t/dd00092,/t/dd00038",0
83742,"Raindrop,Clunk,Rain_on_surface","/m/07r10fb,/t/dd00108,/t/dd00038",0
196255,Cat,/m/01yrx,0
316602,Crack,/m/07qs1cx,0
135445,"Crack,Crushing","/m/07qs1cx,/m/07plct2",0
159663,Crack,/m/07qs1cx,0
135462,"Snap,Crack,Crushing","/m/07pc8l3,/m/07qs1cx,/m/07plct2",0
214360,"Crack,Crushing","/m/07qs1cx,/m/07plct2",0
145363,Crack,/m/07qs1cx,0
123913,Crack,/m/07qs1cx,0
325710,"Crack,Crushing","/m/07qs1cx,/m/07plct2",0
409876,"Crack,Crushing","/m/07qs1cx,/m/07plct2",0
334393,Crack,/m/07qs1cx,0
366213,"Snap,Crack","/m/07pc8l3,/m/07qs1cx",0
73146,"Crack,Crackle","/m/07qs1cx,/m/07pzfmf",0
382258,"Crack,Chewing_and_mastication,Crushing","/m/07qs1cx,/m/03cczk,/m/07plct2",0
371544,Crack,/m/07qs1cx,0
180484,Crack,/m/07qs1cx,0
379193,"Crack,Crackle","/m/07qs1cx,/m/07pzfmf",0
